Unnamed: 0	eye_color	face_shape	file_name
8594	4	0	8594.png
9378	3	2	9378.png
5527	3	1	5527.png
2596	1	2	2596.png
5576	2	2	5576.png
3608	1	2	3608.png
493	4	4	493.png
6867	0	4	6867.png
5914	3	4	5914.png
8687	1	4	8687.png
4192	2	2	4192.png
4967	4	3	4967.png
2816	3	1	2816.png
6280	3	1	6280.png
7770	4	1	7770.png
9730	1	0	9730.png
121	2	0	121.png
2808	2	2	2808.png
5760	1	2	5760.png
5020	3	1	5020.png
4278	2	0	4278.png
8989	3	1	8989.png
3833	4	0	3833.png
8002	2	4	8002.png
6790	0	0	6790.png
7501	3	0	7501.png
4495	1	3	4495.png
9994	2	3	9994.png
4975	2	2	4975.png
1958	0	3	1958.png
7939	3	2	7939.png
1067	4	4	1067.png
2520	1	3	2520.png
9953	3	2	9953.png
6713	4	4	6713.png
4262	1	2	4262.png
5825	1	3	5825.png
1146	1	3	1146.png
2235	1	1	2235.png
9110	4	2	9110.png
6157	0	0	6157.png
5625	4	3	5625.png
5293	2	1	5293.png
9141	2	1	9141.png
8216	4	1	8216.png
8799	3	1	8799.png
5349	0	0	5349.png
5145	1	1	5145.png
8976	4	3	8976.png
1803	0	1	1803.png
1834	0	2	1834.png
2688	1	0	2688.png
4135	1	4	4135.png
932	3	1	932.png
3961	2	1	3961.png
7844	3	4	7844.png
4833	2	0	4833.png
291	2	2	291.png
5571	2	2	5571.png
9910	4	2	9910.png
7769	2	4	7769.png
6026	2	1	6026.png
6931	3	0	6931.png
4299	2	1	4299.png
2777	1	4	2777.png
5102	1	4	5102.png
7330	0	4	7330.png
3225	4	0	3225.png
8857	2	4	8857.png
3258	3	4	3258.png
138	3	4	138.png
1704	3	0	1704.png
1479	3	0	1479.png
188	2	3	188.png
9646	4	2	9646.png
6247	4	4	6247.png
1414	0	0	1414.png
8049	0	3	8049.png
3788	4	4	3788.png
3745	2	0	3745.png
7717	2	0	7717.png
3560	3	3	3560.png
3270	4	1	3270.png
5659	1	0	5659.png
5911	2	2	5911.png
9403	1	3	9403.png
4423	0	2	4423.png
3046	4	0	3046.png
9011	4	4	9011.png
4789	3	2	4789.png
939	4	2	939.png
4801	2	0	4801.png
7640	4	3	7640.png
4994	2	4	4994.png
7793	4	2	7793.png
7965	3	1	7965.png
9487	1	4	9487.png
8717	1	0	8717.png
6137	0	3	6137.png
5097	2	4	5097.png
773	1	4	773.png
5052	1	0	5052.png
8425	2	1	8425.png
7302	2	3	7302.png
4886	1	2	4886.png
8255	4	3	8255.png
6065	2	4	6065.png
8707	3	0	8707.png
7309	4	4	7309.png
7607	1	2	7607.png
600	3	1	600.png
3607	1	4	3607.png
2285	1	1	2285.png
1052	3	1	1052.png
8942	3	0	8942.png
8281	1	4	8281.png
2148	0	0	2148.png
5375	0	1	5375.png
7763	0	1	7763.png
6974	0	4	6974.png
995	4	1	995.png
9138	0	0	9138.png
6551	0	2	6551.png
6596	3	4	6596.png
4640	1	1	4640.png
5468	1	0	5468.png
193	1	0	193.png
7539	4	3	7539.png
8619	3	2	8619.png
2303	0	4	2303.png
7598	0	0	7598.png
5624	3	1	5624.png
4717	0	4	4717.png
9799	4	0	9799.png
4226	2	1	4226.png
8646	4	4	8646.png
532	0	3	532.png
2807	4	2	2807.png
3986	1	1	3986.png
9754	0	3	9754.png
3427	4	0	3427.png
1763	1	0	1763.png
1181	2	1	1181.png
4371	1	1	4371.png
3682	1	3	3682.png
8520	3	1	8520.png
4289	2	0	4289.png
4593	0	1	4593.png
2173	3	3	2173.png
133	4	0	133.png
8639	3	3	8639.png
6555	2	2	6555.png
3101	1	1	3101.png
992	2	0	992.png
2348	2	1	2348.png
8135	4	1	8135.png
3168	3	3	3168.png
1091	4	1	1091.png
9428	4	4	9428.png
4520	3	1	4520.png
5503	0	4	5503.png
1335	2	2	1335.png
5761	1	2	5761.png
1524	1	1	1524.png
5839	1	4	5839.png
4567	0	1	4567.png
7132	3	0	7132.png
7359	4	2	7359.png
4357	3	2	4357.png
1356	4	0	1356.png
573	2	1	573.png
1727	3	3	1727.png
2011	4	3	2011.png
8380	3	1	8380.png
1971	4	4	1971.png
6259	2	3	6259.png
8115	2	3	8115.png
9156	2	1	9156.png
6199	2	2	6199.png
1408	1	2	1408.png
3754	3	2	3754.png
7402	0	4	7402.png
5505	0	4	5505.png
4120	4	0	4120.png
7867	2	2	7867.png
184	4	0	184.png
2157	1	0	2157.png
9173	0	0	9173.png
5842	4	1	5842.png
2725	3	1	2725.png
6963	1	1	6963.png
506	4	3	506.png
8561	1	2	8561.png
3534	2	0	3534.png
2619	1	3	2619.png
3950	0	3	3950.png
2886	2	2	2886.png
7108	4	1	7108.png
3451	4	4	3451.png
2263	1	2	2263.png
9567	2	2	9567.png
9623	2	2	9623.png
469	4	3	469.png
4353	3	0	4353.png
590	0	3	590.png
218	3	1	218.png
7329	2	4	7329.png
4959	1	0	4959.png
7131	4	2	7131.png
3602	4	0	3602.png
5652	4	2	5652.png
5611	4	4	5611.png
7885	4	1	7885.png
6439	1	0	6439.png
4232	4	4	4232.png
8967	1	3	8967.png
4950	0	2	4950.png
2767	0	0	2767.png
3217	1	4	3217.png
9469	0	2	9469.png
2910	3	0	2910.png
9215	2	1	9215.png
6244	4	2	6244.png
1538	0	3	1538.png
1712	0	3	1712.png
5890	4	2	5890.png
7984	3	4	7984.png
9034	4	4	9034.png
309	4	1	309.png
5431	3	4	5431.png
3785	3	2	3785.png
7614	3	4	7614.png
5300	3	0	5300.png
1587	3	3	1587.png
4637	3	4	4637.png
9328	1	3	9328.png
1099	2	2	1099.png
6099	0	2	6099.png
7283	1	2	7283.png
7384	0	4	7384.png
7596	4	1	7596.png
5262	4	3	5262.png
8100	4	4	8100.png
4038	3	1	4038.png
3261	3	3	3261.png
6595	3	3	6595.png
6785	0	3	6785.png
2249	2	4	2249.png
2560	1	1	2560.png
9546	2	4	9546.png
7472	4	0	7472.png
4744	1	0	4744.png
6420	0	4	6420.png
6515	1	2	6515.png
5003	2	3	5003.png
8022	4	0	8022.png
823	1	3	823.png
6498	3	4	6498.png
2296	1	3	2296.png
4625	4	3	4625.png
4021	2	3	4021.png
6082	3	2	6082.png
2129	2	1	2129.png
6926	2	1	6926.png
2098	3	2	2098.png
5451	4	2	5451.png
5186	3	4	5186.png
1620	3	0	1620.png
2638	2	2	2638.png
3145	0	3	3145.png
2798	1	1	2798.png
8473	3	2	8473.png
8806	4	3	8806.png
3147	4	1	3147.png
214	3	3	214.png
6743	0	4	6743.png
7893	3	4	7893.png
7702	1	2	7702.png
513	4	0	513.png
6754	4	1	6754.png
613	1	3	613.png
2452	1	0	2452.png
3477	3	2	3477.png
5872	0	0	5872.png
8525	2	1	8525.png
4589	3	4	4589.png
5588	0	4	5588.png
3260	4	0	3260.png
1194	2	1	1194.png
7633	0	3	7633.png
4614	2	0	4614.png
3737	3	1	3737.png
8772	2	4	8772.png
6851	3	3	6851.png
4142	4	3	4142.png
5602	0	3	5602.png
644	0	4	644.png
1670	3	1	1670.png
6600	1	0	6600.png
8751	3	3	8751.png
8191	1	4	8191.png
4671	3	3	4671.png
5299	0	1	5299.png
8546	4	3	8546.png
4203	2	0	4203.png
6704	1	3	6704.png
8624	3	1	8624.png
8745	4	0	8745.png
1280	3	3	1280.png
3348	1	2	3348.png
9505	4	4	9505.png
3374	3	0	3374.png
8663	3	0	8663.png
9085	0	1	9085.png
7571	1	0	7571.png
2586	3	3	2586.png
9416	1	3	9416.png
9174	2	3	9174.png
